wavelength,transmission
1501.335,0.0100000000
1501.336,0.06
1501.337,0.1300000000
1501.338,0.0700000000
1501.339,0.0800000000
1501.34,0.1000000000
1501.341,0.0700000000
1501.342,0.1000000000
1501.343,0.13
1501.344,0.1200000000
1501.345,0.09
1501.346,0.0600000000
1501.347,0.04
1501.348,0.06
1501.349,0.1000000000
1501.35,0.11
1501.351,0.01
1501.352,0.04
1501.353,0.0600000000
1501.354,0.0400000000
1501.355,0.0500000000
1501.356,0.0800000000
1501.357,0.0700000000
1501.358,0.1000000000
1501.359,0.0800000000
1501.36,0.0500000000
1501.361,0.0700000000
1501.362,0.1200000000
1501.363,0.11
1501.364,0.1200000000
1501.365,0.18
1501.366,0.1700000000
1501.367,0.13
1501.368,0.15
1501.369,0.1600000000
1501.37,0.12
1501.371,0.1400000000
1501.372,0.1600000000
1501.373,0.11
1501.374,0.1200000000
1501.375,0.1500000000
1501.376,0.13
1501.377,0.1200000000
1501.378,0.1200000000
1501.379,0.11
1501.38,0.13
1501.381,0.18
1501.382,0.1400000000
1501.383,0.1100000000
1501.384,0.1000000000
1501.385,0.11
1501.386,0.1200000000
1501.387,0.11
1501.388,0.1400000000
1501.389,0.1
1501.39,0.1400000000
1501.391,0.15
1501.392,0.0800000000
1501.393,0.09
1501.394,0.0600000000
1501.395,0.0500000000
1501.396,0.13
1501.397,0.1400000000
1501.398,0.1600000000
1501.399,0.1600000000
1501.4,0.14
1501.401,0.08
1501.402,0.1200000000
1501.403,0.2
1501.404,0.11
1501.405,0.0500000000
1501.406,0.0900000000
1501.407,0.12
1501.408,0.1000000000
1501.409,0.13
1501.41,0.09
1501.411,0.0500000000
1501.412,0.08
1501.413,0.0700000000
1501.414,0.0300000000
1501.415,0.08
1501.416,0.1200000000
1501.417,0.06
1501.418,0.06
1501.419,0.1400000000
1501.42,0.1400000000
1501.421,0.1700000000
1501.422,0.2100000000
1501.423,0.1200000000
1501.424,0.1600000000
1501.425,0.22
1501.426,0.13
1501.427,0.1300000000
1501.428,0.2
1501.429,0.17
1501.43,0.1200000000
1501.431,0.19
1501.432,0.2100000000
1501.433,0.1500000000
1501.434,0.25
1501.435,0.27
1501.436,0.25
1501.437,0.29
1501.438,0.33
1501.439,0.3100000000
1501.44,0.29
1501.441,0.25
1501.442,0.2400000000
1501.443,0.2700000000
1501.444,0.36
1501.445,0.3000000000
1501.446,0.2800000000
1501.447,0.3700000000
1501.448,0.2900000000
1501.449,0.2000000000
1501.45,0.2300000000
1501.451,0.25
1501.452,0.3100000000
1501.453,0.3500000000
1501.454,0.34
1501.455,0.31
1501.456,0.34
1501.457,0.4100000000
1501.458,0.3500000000
1501.459,0.3600000000
1501.46,0.3300000000
1501.461,0.24
1501.462,0.27
1501.463,0.3
1501.464,0.2800000000
1501.465,0.31
1501.466,0.3200000000
1501.467,0.3700000000
1501.468,0.4100000000
1501.469,0.36
1501.47,0.2800000000
1501.471,0.27
1501.472,0.3100000000
1501.473,0.2800000000
1501.474,0.21
1501.475,0.2
1501.476,0.1400000000
1501.477,0.1900000000
1501.478,0.3000000000
1501.479,0.3000000000
1501.48,0.25
1501.481,0.29
1501.482,0.28
1501.483,0.18
1501.484,0.18
1501.485,0.1900000000
1501.486,0.1600000000
1501.487,0.17
1501.488,0.22
1501.489,0.22
1501.49,0.25
1501.491,0.2400000000
1501.492,0.2100000000
1501.493,0.1900000000
1501.494,0.1600000000
1501.495,0.13
1501.496,0.1300000000
1501.497,0.13
1501.498,0.1400000000
1501.499,0.15
1501.5,0.2300000000
1501.501,0.2300000000
1501.502,0.17
1501.503,0.22
1501.504,0.22
1501.505,0.17
1501.506,0.2
1501.507,0.1700000000
1501.508,0.1600000000
1501.509,0.2100000000
1501.51,0.18
1501.511,0.1200000000
1501.512,0.11
1501.513,0.1500000000
1501.514,0.1700000000
1501.515,0.17
1501.516,0.2300000000
1501.517,0.18
1501.518,0.1200000000
1501.519,0.1400000000
1501.52,0.17
1501.521,0.21
1501.522,0.18
1501.523,0.13
1501.524,0.1300000000
1501.525,0.1400000000
1501.526,0.11
1501.527,0.1500000000
1501.528,0.2300000000
1501.529,0.2100000000
1501.53,0.17
1501.531,0.1600000000
1501.532,0.2300000000
1501.533,0.2000000000
1501.534,0.2300000000
1501.535,0.26
1501.536,0.2300000000
1501.537,0.1900000000
1501.538,0.18
1501.539,0.22
1501.54,0.27
1501.541,0.2600000000
1501.542,0.25
1501.543,0.24
1501.544,0.25
1501.545,0.2
1501.546,0.13
1501.547,0.19
1501.548,0.24
1501.549,0.25
1501.55,0.2600000000
1501.551,0.25
1501.552,0.22
1501.553,0.2100000000
1501.554,0.1900000000
1501.555,0.0700000000
1501.556,0.0700000000
1501.557,0.2000000000
1501.558,0.25
1501.559,0.2
1501.56,0.18
1501.561,0.18
1501.562,0.1700000000
1501.563,0.1700000000
1501.564,0.1000000000
1501.565,0.1200000000
1501.566,0.2300000000
1501.567,0.18
1501.568,0.1200000000
1501.569,0.2
1501.57,0.21
1501.571,0.1300000000
1501.572,0.1600000000
1501.573,0.19
1501.574,0.1000000000
1501.575,0.11
1501.576,0.1200000000
1501.577,0.0700000000
1501.578,0.0700000000
1501.579,0.0500000000
1501.58,0.04
1501.581,0.
1501.582,-0.02
1501.583,-0.02
1501.584,-0.0100000000
1501.585,0.06
1501.586,0.0800000000
1501.587,0.0500000000
1501.588,0.09
1501.589,0.0300000000
1501.59,0.02
1501.591,0.1
1501.592,0.0500000000
1501.593,-0.0100000000
1501.594,-0.0300000000
1501.595,-0.0700000000
1501.596,-0.0600000000
1501.597,-0.02
1501.598,-0.03
1501.599,-0.1
1501.6,-0.0800000000
1501.601,0.
1501.602,0.
1501.603,0.02
1501.604,0.0100000000
1501.605,-0.0800000000
1501.606,-0.0300000000
1501.607,0.03
1501.608,-0.0100000000
1501.609,0.0100000000
1501.61,0.0100000000
1501.611,0.01
1501.612,0.04
1501.613,0.02
1501.614,0.
1501.615,-0.01
1501.616,-0.01
1501.617,-0.06
1501.618,-0.0500000000
1501.619,0.1
1501.62,0.0700000000
1501.621,0.0300000000
1501.622,0.11
1501.623,0.1300000000
1501.624,0.09
1501.625,0.1
1501.626,0.08
1501.627,0.06
1501.628,0.13
1501.629,0.15
1501.63,0.1200000000
1501.631,0.13
1501.632,0.2300000000
1501.633,0.1700000000
1501.634,0.09
1501.635,0.1200000000
1501.636,0.1000000000
1501.637,0.14
1501.638,0.24
1501.639,0.1600000000
1501.64,0.11
1501.641,0.1100000000
1501.642,0.13
1501.643,0.1400000000
1501.644,0.2100000000
1501.645,0.2800000000
1501.646,0.25
1501.647,0.2200000000
1501.648,0.17
1501.649,0.15
1501.65,0.22
1501.651,0.2200000000
1501.652,0.12
1501.653,0.09
1501.654,0.1
1501.655,0.15
1501.656,0.1500000000
1501.657,0.2
1501.658,0.13
1501.659,0.1400000000
1501.66,0.26
1501.661,0.2600000000
1501.662,0.25
1501.663,0.28
1501.664,0.19
1501.665,0.09
1501.666,0.15
1501.667,0.18
1501.668,0.2
1501.669,0.2000000000
1501.67,0.27
1501.671,0.2100000000
1501.672,0.15
1501.673,0.11
1501.674,0.04
1501.675,0.05
1501.676,0.0700000000
1501.677,0.04
1501.678,0.1600000000
1501.679,0.18
1501.68,0.07
1501.681,0.
1501.682,0.0500000000
1501.683,0.1
1501.684,0.1
1501.685,0.11
1501.686,0.0400000000
1501.687,0.01
1501.688,0.1
1501.689,0.1100000000
1501.69,0.09
1501.691,0.1700000000
1501.692,0.13
1501.693,0.08
1501.694,0.1200000000
1501.695,0.1700000000
1501.696,0.11
1501.697,0.0800000000
1501.698,0.1200000000
1501.699,0.12
1501.7,0.11
1501.701,0.1200000000
1501.702,0.15
1501.703,0.13
1501.704,0.18
1501.705,0.2100000000
1501.706,0.1700000000
1501.707,0.25
1501.708,0.29
1501.709,0.2300000000
1501.71,0.2
1501.711,0.18
1501.712,0.2
1501.713,0.22
1501.714,0.2100000000
1501.715,0.1600000000
1501.716,0.25
1501.717,0.28
1501.718,0.18
1501.719,0.1900000000
1501.72,0.2400000000
1501.721,0.29
1501.722,0.3500000000
1501.723,0.35
1501.724,0.29
1501.725,0.27
1501.726,0.3700000000
1501.727,0.3700000000
1501.728,0.29
1501.729,0.31
1501.73,0.29
1501.731,0.3000000000
1501.732,0.3300000000
1501.733,0.3100000000
1501.734,0.2900000000
1501.735,0.3200000000
1501.736,0.3300000000
1501.737,0.36
1501.738,0.3200000000
1501.739,0.3200000000
1501.74,0.27
1501.741,0.3200000000
1501.742,0.36
1501.743,0.3200000000
1501.744,0.3000000000
1501.745,0.36
1501.746,0.3200000000
1501.747,0.27
1501.748,0.25
1501.749,0.23
1501.75,0.25
1501.751,0.34
1501.752,0.33
1501.753,0.33
1501.754,0.3500000000
1501.755,0.32
1501.756,0.24
1501.757,0.22
1501.758,0.2300000000
1501.759,0.29
1501.76,0.36
1501.761,0.3300000000
1501.762,0.28
1501.763,0.26
1501.764,0.27
1501.765,0.29
1501.766,0.31
1501.767,0.2800000000
1501.768,0.2200000000
1501.769,0.1900000000
1501.77,0.2
1501.771,0.11
1501.772,0.06
1501.773,0.09
1501.774,0.1100000000
1501.775,0.13
1501.776,0.1700000000
1501.777,0.1600000000
1501.778,0.18
1501.779,0.2300000000
1501.78,0.2100000000
1501.781,0.18
1501.782,0.19
1501.783,0.1400000000
1501.784,0.1
1501.785,0.2
1501.786,0.27
1501.787,0.17
1501.788,0.11
1501.789,0.12
1501.79,0.05
1501.791,0.12
1501.792,0.22
1501.793,0.15
1501.794,0.1500000000
1501.795,0.11
1501.796,0.1100000000
1501.797,0.1600000000
1501.798,0.2400000000
1501.799,0.27
1501.8,0.22
1501.801,0.2
1501.802,0.1400000000
1501.803,0.1000000000
1501.804,0.17
1501.805,0.21
1501.806,0.18
1501.807,0.2100000000
1501.808,0.2400000000
1501.809,0.22
1501.81,0.25
1501.811,0.27
1501.812,0.2100000000
1501.813,0.21
1501.814,0.31
1501.815,0.2900000000
1501.816,0.2800000000
1501.817,0.29
1501.818,0.2900000000
1501.819,0.2800000000
1501.82,0.2700000000
1501.821,0.1600000000
1501.822,0.1800000000
1501.823,0.1900000000
1501.824,0.1500000000
1501.825,0.1700000000
1501.826,0.26
1501.827,0.25
1501.828,0.1300000000
1501.829,0.12
1501.83,0.1500000000
1501.831,0.13
1501.832,0.2000000000
1501.833,0.25
1501.834,0.2000000000
1501.835,0.2
1501.836,0.23
1501.837,0.17
1501.838,0.1400000000
1501.839,0.1600000000
1501.84,0.13
1501.841,0.11
1501.842,0.1600000000
1501.843,0.1600000000
1501.844,0.1400000000
1501.845,0.22
1501.846,0.22
1501.847,0.1400000000
1501.848,0.0800000000
1501.849,0.06
1501.85,0.0800000000
1501.851,0.19
1501.852,0.17
1501.853,0.1200000000
1501.854,0.11
1501.855,0.1
1501.856,0.08
1501.857,0.1400000000
1501.858,0.1500000000
1501.859,0.0500000000
1501.86,0.0700000000
1501.861,0.1000000000
1501.862,0.0200000000
1501.863,-0.0100000000
1501.864,-0.0100000000
1501.865,0.0100000000
1501.866,0.0200000000
1501.867,0.0700000000
1501.868,0.03
1501.869,0.0100000000
1501.87,0.02
1501.871,0.04
1501.872,0.04
1501.873,0.11
1501.874,0.09
1501.875,0.06
1501.876,0.15
1501.877,0.11
1501.878,-0.0100000000
1501.879,-0.02
1501.88,0.04
1501.881,0.04
1501.882,0.0100000000
1501.883,0.06
1501.884,0.
1501.885,-0.02
1501.886,0.02
1501.887,0.
1501.888,0.
1501.889,0.0400000000
1501.89,0.0300000000
1501.891,0.06
1501.892,0.0700000000
1501.893,0.02
1501.894,0.
1501.895,0.1
1501.896,0.1300000000
1501.897,0.04
1501.898,0.0700000000
1501.899,0.15
1501.9,0.0500000000
1501.901,0.0500000000
1501.902,0.1
1501.903,0.0400000000
1501.904,0.0700000000
1501.905,0.13
1501.906,0.0700000000
1501.907,0.0700000000
1501.908,0.15
1501.909,0.11
1501.91,0.0500000000
1501.911,0.1400000000
1501.912,0.2300000000
1501.913,0.2
1501.914,0.1400000000
1501.915,0.1700000000
1501.916,0.1600000000
1501.917,0.17
1501.918,0.2100000000
1501.919,0.1900000000
1501.92,0.2300000000
1501.921,0.2000000000
1501.922,0.1600000000
1501.923,0.2100000000
1501.924,0.1700000000
1501.925,0.15
1501.926,0.19
1501.927,0.2300000000
1501.928,0.2
1501.929,0.19
1501.93,0.24
1501.931,0.2600000000
1501.932,0.2300000000
1501.933,0.18
1501.934,0.1300000000
1501.935,0.15
1501.936,0.2100000000
1501.937,0.2100000000
1501.938,0.2
1501.939,0.2300000000
1501.94,0.2100000000
1501.941,0.13
1501.942,0.17
1501.943,0.19
1501.944,0.1500000000
1501.945,0.1600000000
1501.946,0.1700000000
1501.947,0.11
1501.948,0.1700000000
1501.949,0.18
1501.95,0.15
1501.951,0.12
1501.952,0.14
1501.953,0.11
1501.954,0.1
1501.955,0.14
1501.956,0.12
1501.957,0.15
1501.958,0.15
1501.959,0.14
1501.96,0.14
1501.961,0.14
1501.962,0.14
1501.963,0.14
1501.964,0.13
1501.965,0.13
1501.966,0.1400000000
1501.967,0.1400000000
1501.968,0.1400000000
1501.969,0.13
1501.97,0.13
1501.971,0.13
1501.972,0.13
1501.973,0.13
1501.974,0.13
1501.975,0.1200000000
1501.976,0.1200000000
1501.977,0.1200000000
1501.978,0.1200000000
1501.979,0.1200000000
1501.98,0.11
1501.981,0.0700000000
1501.982,0.03
1501.983,0.06
1501.984,0.11
1501.985,0.11
1501.986,0.0800000000
1501.987,0.09
1501.988,0.11
1501.989,0.09
1501.99,0.17
1501.991,0.1600000000
1501.992,0.1400000000
1501.993,0.2
1501.994,0.1200000000
1501.995,0.14
1501.996,0.1600000000
1501.997,0.18
1501.998,0.24
1501.999,0.21
1502.,0.2300000000
1502.001,0.1700000000
1502.002,0.1600000000
1502.003,0.3100000000
1502.004,0.3000000000
1502.005,0.29
1502.006,0.29
1502.007,0.22
1502.008,0.2300000000
1502.009,0.2300000000
1502.01,0.21
1502.011,0.2300000000
1502.012,0.22
1502.013,0.2600000000
1502.014,0.25
1502.015,0.2
1502.016,0.22
1502.017,0.2
1502.018,0.2300000000
1502.019,0.36
1502.02,0.3000000000
1502.021,0.3200000000
1502.022,0.35
1502.023,0.2900000000
1502.024,0.2800000000
1502.025,0.2600000000
1502.026,0.2
1502.027,0.2
1502.028,0.22
1502.029,0.26
1502.03,0.27
1502.031,0.3200000000
1502.032,0.22
1502.033,0.2300000000
1502.034,0.2600000000
1502.035,0.3000000000
1502.036,0.26
1502.037,0.29
1502.038,0.25
1502.039,0.2000000000
1502.04,0.29
1502.041,0.3
1502.042,0.2200000000
1502.043,0.25
1502.044,0.22
1502.045,0.2
1502.046,0.25
1502.047,0.2200000000
1502.048,0.21
1502.049,0.18
1502.05,0.1400000000
1502.051,0.1600000000
1502.052,0.1600000000
1502.053,0.2
1502.054,0.2100000000
1502.055,0.1500000000
1502.056,0.2000000000
1502.057,0.23
1502.058,0.17
1502.059,0.1600000000
1502.06,0.1900000000
1502.061,0.12
1502.062,0.1600000000
1502.063,0.18
1502.064,0.2
1502.065,0.2200000000
1502.066,0.2
1502.067,0.15
1502.068,0.11
1502.069,0.1600000000
1502.07,0.11
1502.071,0.09
1502.072,0.18
1502.073,0.1700000000
1502.074,0.1900000000
1502.075,0.22
1502.076,0.15
1502.077,0.1200000000
1502.078,0.18
1502.079,0.1500000000
1502.08,0.16
1502.081,0.17
1502.082,0.18
1502.083,0.1400000000
1502.084,0.1200000000
1502.085,0.1600000000
1502.086,0.1
1502.087,0.16
1502.088,0.22
1502.089,0.1700000000
1502.09,0.17
1502.091,0.22
1502.092,0.18
1502.093,0.1600000000
1502.094,0.2200000000
1502.095,0.2
1502.096,0.17
1502.097,0.2400000000
1502.098,0.25
1502.099,0.2100000000
1502.1,0.2300000000
1502.101,0.22
1502.102,0.1400000000
1502.103,0.1700000000
1502.104,0.2
1502.105,0.2000000000
1502.106,0.2100000000
1502.107,0.2100000000
1502.108,0.22
1502.109,0.23
1502.11,0.26
1502.111,0.25
1502.112,0.2400000000
1502.113,0.2100000000
1502.114,0.18
1502.115,0.21
1502.116,0.25
1502.117,0.2
1502.118,0.17
1502.119,0.2
1502.12,0.1500000000
1502.121,0.12
1502.122,0.1900000000
1502.123,0.2100000000
1502.124,0.1600000000
1502.125,0.17
1502.126,0.17
1502.127,0.1200000000
1502.128,0.13
1502.129,0.1200000000
1502.13,0.0800000000
1502.131,0.1
1502.132,0.1400000000
1502.133,0.1200000000
1502.134,0.1400000000
1502.135,0.15
1502.136,0.1200000000
1502.137,0.08
1502.138,0.11
1502.139,0.07
1502.14,0.09
1502.141,0.13
1502.142,0.11
1502.143,0.04
1502.144,0.0800000000
1502.145,0.09
1502.146,0.0500000000
1502.147,0.06
1502.148,0.05
1502.149,0.02
1502.15,0.0300000000
1502.151,0.0100000000
1502.152,-0.02
1502.153,-0.02
1502.154,0.03
1502.155,0.
1502.156,-0.01
1502.157,0.06
1502.158,0.05
1502.159,0.0800000000
1502.16,0.06
1502.161,0.
1502.162,0.0100000000
1502.163,0.05
1502.164,0.02
1502.165,0.02
1502.166,0.03
1502.167,0.
1502.168,0.01
1502.169,-0.06
1502.17,-0.02
1502.171,0.
1502.172,0.02
1502.173,0.0400000000
1502.174,0.06
1502.175,0.1
1502.176,0.08
1502.177,0.03
1502.178,0.0800000000
1502.179,0.12
1502.18,0.18
1502.181,0.19
1502.182,0.1500000000
1502.183,0.09
1502.184,0.09
1502.185,0.1400000000
1502.186,0.1400000000
1502.187,0.1100000000
1502.188,0.12
1502.189,0.1400000000
1502.19,0.1200000000
1502.191,0.13
1502.192,0.09
1502.193,0.1100000000
1502.194,0.2300000000
1502.195,0.2300000000
1502.196,0.15
1502.197,0.1600000000
1502.198,0.15
1502.199,0.1700000000
1502.2,0.19
1502.201,0.18
1502.202,0.15
1502.203,0.19
1502.204,0.2300000000
1502.205,0.2
1502.206,0.24
1502.207,0.2800000000
1502.208,0.2
1502.209,0.2
1502.21,0.2
1502.211,0.1600000000
1502.212,0.1600000000
1502.213,0.2
1502.214,0.16
1502.215,0.1400000000
1502.216,0.1500000000
1502.217,0.1500000000
1502.218,0.18
1502.219,0.2
1502.22,0.21
1502.221,0.1900000000
1502.222,0.18
1502.223,0.2100000000
1502.224,0.2200000000
1502.225,0.2600000000
1502.226,0.28
1502.227,0.2100000000
1502.228,0.1800000000
1502.229,0.18
1502.23,0.1300000000
1502.231,0.1600000000
1502.232,0.2
1502.233,0.18
1502.234,0.1400000000
1502.235,0.1300000000
1502.236,0.18
1502.237,0.2
1502.238,0.2300000000
1502.239,0.2200000000
1502.24,0.1600000000
1502.241,0.22
1502.242,0.22
1502.243,0.17
1502.244,0.2
1502.245,0.15
1502.246,0.11
1502.247,0.15
1502.248,0.08
1502.249,0.09
1502.25,0.1100000000
1502.251,0.13
1502.252,0.1300000000
1502.253,0.1300000000
1502.254,0.1600000000
1502.255,0.15
1502.256,0.1700000000
1502.257,0.2
1502.258,0.1500000000
1502.259,0.1000000000
1502.26,0.12
1502.261,0.1400000000
1502.262,0.1600000000
1502.263,0.2
1502.264,0.15
1502.265,0.13
1502.266,0.1500000000
1502.267,0.18
1502.268,0.1600000000
1502.269,0.1900000000
1502.27,0.2
1502.271,0.1500000000
1502.272,0.1300000000
1502.273,0.1700000000
1502.274,0.1400000000
1502.275,0.1600000000
1502.276,0.2100000000
1502.277,0.2400000000
1502.278,0.27
1502.279,0.2900000000
1502.28,0.24
1502.281,0.2400000000
1502.282,0.3500000000
1502.283,0.36
1502.284,0.27
1502.285,0.3200000000
1502.286,0.32
1502.287,0.29
1502.288,0.35
1502.289,0.3500000000
1502.29,0.31
1502.291,0.3300000000
1502.292,0.33
1502.293,0.24
1502.294,0.2600000000
1502.295,0.2700000000
1502.296,0.26
1502.297,0.3200000000
1502.298,0.38
1502.299,0.3300000000
1502.3,0.2600000000
1502.301,0.2600000000
1502.302,0.2300000000
1502.303,0.25
1502.304,0.3100000000
1502.305,0.31
1502.306,0.3000000000
1502.307,0.3300000000
1502.308,0.3
1502.309,0.25
1502.31,0.29
1502.311,0.3300000000
1502.312,0.28
1502.313,0.31
1502.314,0.3200000000
1502.315,0.2
1502.316,0.2
1502.317,0.2100000000
1502.318,0.21
1502.319,0.2100000000
1502.32,0.25
1502.321,0.29
1502.322,0.27
1502.323,0.21
1502.324,0.15
1502.325,0.1700000000
1502.326,0.2200000000
1502.327,0.15
1502.328,0.1400000000
1502.329,0.2
1502.33,0.13
1502.331,0.0800000000
1502.332,0.11
1502.333,0.1200000000
1502.334,0.1600000000
1502.335,0.19
1502.336,0.19
1502.337,0.2
1502.338,0.1700000000
1502.339,0.1300000000
1502.34,0.1200000000
1502.341,0.13
1502.342,0.1700000000
1502.343,0.1400000000
1502.344,0.13
1502.345,0.1600000000
1502.346,0.1
1502.347,0.11
1502.348,0.1600000000
1502.349,0.1600000000
1502.35,0.17
1502.351,0.15
1502.352,0.1000000000
1502.353,0.09
1502.354,0.15
1502.355,0.11
1502.356,0.0600000000
1502.357,0.1
1502.358,0.0700000000
1502.359,0.1300000000
1502.36,0.2100000000
1502.361,0.17
1502.362,0.09
1502.363,0.1400000000
1502.364,0.1200000000
1502.365,0.1000000000
1502.366,0.18
1502.367,0.21
1502.368,0.1200000000
1502.369,0.11
1502.37,0.12
1502.371,0.04
1502.372,0.0700000000
1502.373,0.13
1502.374,0.1300000000
1502.375,0.15
1502.376,0.22
1502.377,0.2600000000
1502.378,0.2900000000
1502.379,0.2200000000
1502.38,0.1400000000
1502.381,0.1600000000
1502.382,0.18
1502.383,0.1600000000
1502.384,0.1600000000
1502.385,0.17
1502.386,0.1500000000
1502.387,0.15
1502.388,0.2100000000
1502.389,0.18
1502.39,0.1
1502.391,0.09
1502.392,0.11
1502.393,0.1400000000
1502.394,0.18
1502.395,0.2300000000
1502.396,0.1900000000
1502.397,0.1400000000
1502.398,0.13
1502.399,0.08
1502.4,0.1300000000
1502.401,0.1900000000
1502.402,0.1600000000
1502.403,0.17
1502.404,0.19
1502.405,0.1200000000
1502.406,0.09
1502.407,0.09
1502.408,0.1400000000
1502.409,0.18
1502.41,0.2300000000
1502.411,0.1900000000
1502.412,0.1500000000
1502.413,0.2
1502.414,0.17
1502.415,0.0700000000
1502.416,0.08
1502.417,0.0700000000
1502.418,0.0700000000
1502.419,0.08
1502.42,0.1700000000
1502.421,0.17
1502.422,0.1000000000
1502.423,0.0700000000
1502.424,0.01
1502.425,0.02
1502.426,0.09
1502.427,0.0700000000
1502.428,0.0500000000
1502.429,0.09
1502.43,0.02
1502.431,0.01
1502.432,0.
1502.433,-0.03
1502.434,-0.0100000000
1502.435,0.02
1502.436,-0.02
1502.437,-0.13
1502.438,-0.09
1502.439,-0.08
1502.44,-0.1300000000
1502.441,-0.0400000000
1502.442,0.
1502.443,-0.08
1502.444,-0.04
1502.445,-0.0400000000
1502.446,-0.0300000000
1502.447,0.
1502.448,-0.02
1502.449,-0.0300000000
1502.45,-0.0100000000
1502.451,0.0100000000
1502.452,0.01
1502.453,-0.0400000000
1502.454,-0.0100000000
1502.455,0.0100000000
1502.456,-0.0300000000
1502.457,0.01
1502.458,0.0700000000
1502.459,0.04
1502.46,0.0400000000
1502.461,-0.0100000000
1502.462,0.01
1502.463,0.1000000000
1502.464,0.15
1502.465,0.09
1502.466,0.06
1502.467,0.1100000000
1502.468,0.1200000000
1502.469,0.15
1502.47,0.15
1502.471,0.09
1502.472,0.0700000000
1502.473,0.0500000000
1502.474,0.06
1502.475,0.0500000000
1502.476,0.0700000000
1502.477,0.11
1502.478,0.13
1502.479,0.19
1502.48,0.2000000000
1502.481,0.1400000000
1502.482,0.1400000000
1502.483,0.1500000000
1502.484,0.15
1502.485,0.1700000000
1502.486,0.2
1502.487,0.18
1502.488,0.15
1502.489,0.15
1502.49,0.1200000000
1502.491,0.18
1502.492,0.2800000000
1502.493,0.2300000000
1502.494,0.18
1502.495,0.1600000000
1502.496,0.17
1502.497,0.1900000000
1502.498,0.2200000000
1502.499,0.2
1502.5,0.1400000000
1502.501,0.1400000000
1502.502,0.1900000000
1502.503,0.2100000000
1502.504,0.23
1502.505,0.2800000000
1502.506,0.2300000000
1502.507,0.1400000000
1502.508,0.1600000000
1502.509,0.1600000000
1502.51,0.1900000000
1502.511,0.2400000000
1502.512,0.1900000000
1502.513,0.18
1502.514,0.1600000000
1502.515,0.13
1502.516,0.18
1502.517,0.2300000000
1502.518,0.22
1502.519,0.2000000000
1502.52,0.1500000000
1502.521,0.13
1502.522,0.11
1502.523,0.1
1502.524,0.06
1502.525,0.04
1502.526,0.1000000000
1502.527,0.08
1502.528,0.03
1502.529,0.1200000000
1502.53,0.1200000000
1502.531,0.09
1502.532,0.0800000000
1502.533,0.09
1502.534,0.15
1502.535,0.1500000000
1502.536,0.13
1502.537,0.1300000000
1502.538,0.0700000000
1502.539,0.06
1502.54,0.0800000000
1502.541,0.13
1502.542,0.19
1502.543,0.11
1502.544,0.1100000000
1502.545,0.1600000000
1502.546,0.09
1502.547,0.09
1502.548,0.13
1502.549,0.15
1502.55,0.1400000000
